iso3,year,fertility,gni_ppp,health_exp,internet,life_exp,mean_school,physicians,population,renewable_share,secondary_enroll,tertiary_enroll,trade_openness,urbanization,country_id,country_name,expected_school,gov_effectiveness,corruption,co2_per_capita,eci,archetype,years_since_1990,life_exp_lag1,life_exp_lag5,life_exp_diff1,life_exp_diff5,life_exp_mean5,expected_school_lag1,expected_school_lag5,expected_school_diff1,expected_school_diff5,expected_school_mean5,mean_school_lag1,mean_school_lag5,mean_school_diff1,mean_school_diff5,mean_school_mean5,gni_ppp_lag1,gni_ppp_lag5,gni_ppp_diff1,gni_ppp_diff5,gni_ppp_mean5,internet_lag1,internet_lag5,internet_diff1,internet_diff5,internet_mean5,gov_effectiveness_lag1,gov_effectiveness_lag5,gov_effectiveness_diff1,gov_effectiveness_diff5,gov_effectiveness_mean5,corruption_lag1,corruption_lag5,corruption_diff1,corruption_diff5,corruption_mean5,life_exp_regional_avg,mean_school_regional_avg,gni_ppp_regional_avg,internet_regional_avg,life_exp_gap_frontier,education_gap_frontier,income_gap_frontier,human_capital_index,governance_index,digitalization,gni_per_life_year,gni_per_school_year,digital_governance,conflict_flag,post_conflict_flag,hdi,hdi_lag1,hdi_lag3,hdi_lag5,hdi_diff1,hdi_diff5,hdi_mean5,pred_hdi,actual_hdi,hdi_error,abs_error
PAN,2015.0,2.53,25560.0,6.93698502,0.512054249948687,77.583,7.056749725341795,1.579,3960035.0,0.22,76.5946807861328,47.5819435584313,0.9657915734289569,0.655287232947981,PAN,Panama,12.49895858950522,0.72,0.6480000000000004,3.0,0.5,lower_middle,25.0,77.365,76.417,0.21800000000000352,1.1659999999999968,77.1226,12.34745159930379,12.073379775715914,0.15150699020142966,0.42557881378930595,11.791414477397753,7.056749725341795,7.056749725341795,0.0,0.0,7.056749725341795,22310.0,14380.0,3250.0,11180.0,20634.0,0.449238152577893,0.401,0.06281609737079397,0.11105424994868696,0.4463222709474136,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,7.739999999999995,7.043250274658205,164440.0,0.7475797307341188,0.6840000000000002,0.3355426125681289,329.45361741618655,3622.0641222701147,0.3481968899651071,0,0,0.7201272511035828,0.7118390423114137,0.684734104051745,0.6856179809515602,0.008288208792169072,0.03450927015202254,0.701312553578345,0.7181743249641936,0.7201272511035828,-0.0019529261393891328,0.0019529261393891328
PAN,2016.0,2.502,28180.0,7.09378099,0.54,77.772,7.056749725341795,1.573,4029086.0,0.221,82.601448059082,48.3799959758914,0.843959718738111,0.655971555296656,PAN,Panama,12.891286722580576,0.72,0.6480000000000004,3.0,0.5,lower_middle,26.0,77.583,76.659,0.18900000000000716,1.1129999999999995,77.3452,12.49895858950522,11.979908390363597,0.3923281330753561,0.9113783322169784,11.973690143841148,7.056749725341795,7.056749725341795,0.0,0.0,7.056749725341795,25560.0,16540.0,2620.0,11640.0,22962.0,0.512054249948687,0.42700000000000005,0.027945750051313056,0.11299999999999999,0.4689222709474136,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,7.85799999999999,7.043250274658205,161820.0,0.7541404972882699,0.6840000000000002,0.35422463986019426,362.34120248932777,3993.339865632701,0.36719999999999997,0,0,0.7288645163824148,0.7201272511035828,0.6977757818448954,0.6920865885800883,0.008737265278832007,0.03677792780232647,0.7086681391388103,0.7279318971902855,0.7288645163824148,-0.0009326191921292803,0.0009326191921292803
PAN,2017.0,2.462,31550.0,7.16492653,0.599506309038683,77.901,7.056749725341795,1.589,4098707.0,0.23600000000000002,76.5998992919922,48.3799959758914,0.8404753724029329,0.6565777124757579,PAN,Panama,11.395993957519533,0.72,0.6480000000000004,3.0,0.5,lower_middle,27.0,77.772,76.877,0.12899999999999068,1.024000000000001,77.55,12.891286722580576,10.746506066116936,-1.495292765061043,0.6494878914025968,12.103587722121668,7.056749725341795,7.056749725341795,0.0,0.0,7.056749725341795,28180.0,18190.0,3370.0,13360.0,25634.0,0.54,0.403018952210488,0.059506309038682925,0.19648735682819496,0.5082197423130526,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,7.977000000000004,7.043250274658205,158450.0,0.7341313657473894,0.6840000000000002,0.39362248100340325,405.0012194965405,4470.896833240302,0.4076642901463044,0,0,0.7193096048477293,0.7288645163824148,0.7118390423114137,0.684734104051745,-0.009554911534685462,0.03457550079598437,0.7155832392980072,0.7198713816851855,0.7193096048477293,0.0005617768374561738,0.0005617768374561738
PAN,2018.0,2.402,29900.0,7.60132933,0.618055313202468,78.266,7.155750274658205,1.609,4167860.0,0.245,76.5998992919922,48.3799959758914,0.861309615112445,0.657099285144924,PAN,Panama,9.8,0.72,0.6480000000000004,3.0,0.5,lower_middle,28.0,77.901,77.129,0.3650000000000091,1.1370000000000005,77.7774,11.395993957519533,11.38424774169922,-1.595993957519532,-1.584247741699219,11.786738173781824,7.056749725341795,7.056749725341795,0.09900054931641034,0.09900054931641034,7.076549835205077,31550.0,20570.0,-1650.0,9330.0,27500.0,0.599506309038683,0.4403,0.01854900416378502,0.17775531320246796,0.5437708049535461,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,7.817999999999998,6.944249725341795,160100.0,0.7157618509828656,0.6840000000000002,0.40612370448536383,382.0305113331459,4178.457723139057,0.4202776129776782,0,0,0.7023526619945142,0.7193096048477293,0.7201272511035828,0.6977757818448954,-0.01695694285321514,0.004576880149618767,0.7164986153279309,0.708465159952678,0.7023526619945142,0.006112497958163821,0.006112497958163821
PAN,2019.0,2.288,31180.0,8.13541794,0.636284147731451,78.514,7.180499839782712,1.637,4234700.0,0.19,76.5998992919922,48.3799959758914,0.8042865056495689,0.65752985396379,PAN,Panama,9.8,0.72,0.6480000000000004,3.0,0.5,lower_middle,29.0,78.266,77.365,0.24799999999999045,1.149000000000001,78.00720000000001,9.8,12.34745159930379,0.0,-2.5474515993037894,11.277247853921065,7.155750274658205,7.056749725341795,0.0247495651245071,0.12375011444091744,7.1012998580932605,29900.0,22310.0,1280.0,8870.0,29274.0,0.618055313202468,0.449238152577893,0.01822883452898305,0.18704599515355802,0.5811800039842578,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,7.6370000000000005,6.919500160217288,158820.0,0.7176331672643523,0.6840000000000002,0.4183758227373356,397.1266270983519,4342.316091597258,0.43267322045738665,0,0,0.7054734079137408,0.7023526619945142,0.7288645163824148,0.7118390423114137,0.0031207459192266196,-0.0063656343976729035,0.7152254884483964,0.7090378722601912,0.7054734079137408,0.0035644643464504133,0.0035644643464504133
PAN,2020.0,2.184,26190.0,10.21630001,0.6482430266999999,76.33,7.180499839782712,1.63,4293261.0,0.285,76.5998992919922,44.9372948646286,0.68700423510603,0.657862999591993,PAN,Panama,10.797491794585143,0.72,0.6480000000000004,3.0,0.5,lower_middle,30.0,78.514,77.583,-2.1839999999999975,-1.2530000000000001,77.7566,9.8,12.49895858950522,0.9974917945851427,-1.7014667949200764,10.936954494937051,7.180499839782712,7.056749725341795,0.0,0.12375011444091744,7.126049880981443,31180.0,25560.0,-4990.0,630.0,29400.0,0.636284147731451,0.512054249948687,0.011958878968548858,0.1361887767513129,0.6084177593345204,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,9.759,6.919500160217288,163810.0,0.7186401611433944,0.6840000000000002,0.42645510200945436,343.1154198873313,3647.3783976565805,0.4408052581559999,0,0,0.7006890916002972,0.7054734079137408,0.7193096048477293,0.7201272511035828,-0.0047843163134435596,-0.019438159503285535,0.7113378565477393,0.7023341282319225,0.7006890916002972,0.0016450366316252962,0.0016450366316252962
PAN,2021.0,2.152,29100.0,9.13571072,0.6604270172,77.004,7.21589325101688,1.737,4345405.0,0.28,76.5998992919922,52.7147829654218,0.801334635232887,0.6580923026891691,PAN,Panama,11.108591318616872,0.72,0.6480000000000004,3.0,0.5,lower_middle,31.0,76.33,77.772,0.6740000000000066,-0.7680000000000007,77.603,10.797491794585143,12.891286722580576,0.3110995240317287,-1.7826954039637037,10.580415414144309,7.180499839782712,7.056749725341795,0.035393411234167615,0.15914352567508505,7.15787858611646,26190.0,28180.0,2910.0,920.0,29584.0,0.6482430266999999,0.54,0.012183990500000075,0.12042701719999993,0.6325031627745203,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,8.52868292682929,6.88410674898312,160900.0,0.7275155839356464,0.6840000000000002,0.4346219365072874,377.90244662614924,4032.7647579735417,0.4490903716959999,0,0,0.7118244061796626,0.7006890916002972,0.7023526619945142,0.7288645163824148,0.01113531457936534,-0.0170401102027522,0.7079298345071888,0.7067604398267033,0.7118244061796626,-0.005063966352959248,0.005063966352959248
PAN,2022.0,2.139,34900.0,9.04578876,0.672838974,79.324,7.21589325101688,1.625,4400773.0,0.28,76.5998992919922,57.8162831217614,0.9347526885524959,0.6582113439149561,PAN,Panama,11.312651324870457,0.72,0.6480000000000004,3.0,0.5,lower_middle,32.0,77.004,77.901,2.319999999999993,1.4230000000000018,77.88759999999999,11.108591318616872,11.395993957519533,0.20406000625358445,-0.08334263264907626,10.563746887614494,7.21589325101688,7.056749725341795,0.0,0.15914352567508505,7.1897072912514775,29100.0,31550.0,5800.0,3350.0,30254.0,0.6604270172,0.599506309038683,0.012411956800000068,0.07333266496131707,0.6471696957667838,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,6.421999999999997,6.88410674898312,155100.0,0.7439968095126979,0.6840000000000002,0.4428702453149002,439.9677272956482,4836.546049940777,0.45753050232,0,0,0.7311902236235466,0.7118244061796626,0.7054734079137408,0.7193096048477293,0.019365817443883993,0.011880618775817253,0.7103059582623523,0.7262980404610041,0.7311902236235466,-0.004892183162542474,0.004892183162542474
PAN,2023.0,2.119,37750.0,8.33022976,0.6854851592,79.594,7.206704035520183,1.625,4458759.0,0.28,76.5998992919922,53.6949637061742,0.8834891051697951,0.658601271176084,PAN,Panama,11.147798548246968,0.72,0.6480000000000004,3.0,0.5,lower_middle,33.0,79.324,78.266,0.269999999999996,1.3279999999999887,78.1532,11.312651324870457,9.8,-0.16485277662348885,1.347798548246967,10.833306597263888,7.21589325101688,7.155750274658205,-0.009189215496697045,0.05095376086197767,7.1998980434238735,34900.0,29900.0,2850.0,7850.0,31824.0,0.672838974,0.618055313202468,0.012646185199999938,0.06742984599753199,0.6606556649662901,0.72,0.72,0.0,0.0,0.72,0.6480000000000004,0.6480000000000004,0.0,0.0,0.6480000000000004,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,6.778000000000006,6.893295964479817,152250.0,0.7431422693176553,0.6840000000000002,0.45146139722146034,474.2819810538483,5238.178203786219,0.4661299082559999,0,0,0.7336027009059412,0.7311902236235466,0.7006890916002972,0.7023526619945142,0.002412477282394576,0.03125003891142697,0.7165559660446377,0.7301962338263537,0.7336027009059412,-0.003406467079587472,0.003406467079587472
PER,2014.0,2.271,11000.0,4.90967321,0.402446560091704,75.26,7.028249931335452,1.139,30115826.0,0.28600000000000003,99.8733825683594,33.9184188842773,0.468531210912899,0.7999454656826489,PER,Peru,12.792402954101565,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,24.0,74.591,72.631,0.6690000000000111,2.629000000000005,74.0086,12.89503219604492,12.42968017578125,-0.10262924194335454,0.36272277832031463,12.698586578369142,7.037999725341795,6.719249725341795,-0.009749794006342682,0.30900020599365696,6.908549766540526,10710.0,8360.0,290.0,2640.0,10096.0,0.392,0.314,0.010446560091703971,0.08844656009170399,0.3768493120183408,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,9.832999999999998,7.071750068664548,179000.0,0.7375156444599427,0.4860000000000002,0.3219353009249383,146.1599787403667,1565.112240951549,0.25555356565823206,0,0,0.6744524472229,0.6714931648426234,0.6543064440852568,0.6424652302396237,0.00295928238027654,0.031987216983276334,0.6623772033072637,0.6741377560521846,0.6744524472229,-0.00031469117071536434,0.00031469117071536434
PER,2015.0,2.229,11200.0,4.90453625,0.408526009090468,75.732,7.062000274658205,1.139,30457600.0,0.27399999999999997,100.251571655273,33.9184188842773,0.45162768689114796,0.80698277662669,PER,Peru,12.81509429931638,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,25.0,75.26,72.886,0.4719999999999942,2.8460000000000036,74.5778,12.792402954101565,12.567822265625,0.022691345214814973,0.24727203369137918,12.748040985107417,7.028249931335452,6.719249725341795,0.03375034332275284,0.3427505493164098,6.977099876403808,11000.0,9000.0,200.0,2200.0,10536.0,0.402446560091704,0.3477,0.006079448998764003,0.06082600909046798,0.38901451383643443,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,9.590999999999994,7.037999725341795,178800.0,0.7411697783426519,0.4860000000000002,0.32967345314004626,147.8899276395711,1585.952926140614,0.25941401577244716,0,0,0.6779715810957501,0.6744524472229,0.6633845016071968,0.6482494587783416,0.0035191338728500776,0.02972212231740845,0.6683216277707454,0.6797973345389398,0.6779715810957501,0.0018257534431896927,0.0018257534431896927
PER,2016.0,2.189,11570.0,4.89353323,0.454617406869459,75.951,7.0627498626708975,1.307,30866494.0,0.272,102.150123596191,73.2223205566406,0.45388841196415397,0.8141923622419429,PER,Peru,15.057900238037083,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,26.0,75.732,73.327,0.2189999999999941,2.6239999999999952,75.1026,12.81509429931638,12.651388854980468,2.2428059387207036,2.406511383056616,13.22934326171874,7.062000274658205,6.719249725341795,0.000749588012692648,0.34350013732910245,7.045799903869629,11200.0,9690.0,370.0,1880.0,10912.0,0.408526009090468,0.3601,0.04609139777899102,0.09451740686945903,0.4079179952103262,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,9.679000000000002,7.037250137329102,178430.0,0.7736205892525463,0.4860000000000002,0.37014602041535133,152.33505812958356,1638.1721319555002,0.28868205336210645,0,0,0.6989633854911802,0.6779715810957501,0.6714931648426234,0.6543064440852568,0.020991804395430136,0.044656941405923356,0.6772530160519301,0.6980551444764478,0.6989633854911802,-0.0009082410147324138,0.0009082410147324138
PER,2017.0,2.152,12010.0,4.80915499,0.504504121848143,75.958,7.061250114440917,1.307,31324637.0,0.276,101.044578552246,71.2404708862305,0.475135503619971,0.8219316505024029,PER,Peru,14.91229354858398,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,27.0,75.951,73.979,0.007000000000005002,1.9789999999999992,75.49839999999999,15.057900238037083,12.586286621093752,-0.1456066894531034,2.326006927490228,13.694544647216787,7.0627498626708975,7.037999725341795,-0.0014997482299801135,0.023250389099122692,7.050449981689454,11570.0,10080.0,440.0,1930.0,11298.0,0.454617406869459,0.382,0.049886714978683966,0.12250412184814297,0.43241881957995476,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,9.920000000000002,7.038749885559082,177990.0,0.7716144547880085,0.4860000000000002,0.41466790555590954,158.11369441006872,1700.831978099519,0.3203601173735708,0,0,0.6996593976769414,0.6989633854911802,0.6744524472229,0.6633845016071968,0.0006960121857612078,0.036274896069744655,0.6845079952658791,0.6981251199938092,0.6996593976769414,-0.0015342776831321903,0.0015342776831321903
PER,2018.0,2.118,12430.0,5.0835557,0.550543342443197,76.018,7.080750274658205,1.373,31897584.0,0.27899999999999997,99.8580093383789,71.2404708862305,0.48631470171735997,0.8268549299609209,PER,Peru,12.791480560302734,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,28.0,75.958,74.591,0.060000000000002274,1.4270000000000067,75.7838,14.91229354858398,12.89503219604492,-2.120812988281246,-0.10355163574218551,13.673834320068348,7.061250114440917,7.037999725341795,0.019500160217287288,0.04275054931640998,7.059000091552735,12010.0,10710.0,420.0,1720.0,11642.0,0.504504121848143,0.392,0.04603922059505405,0.158543342443197,0.4641274880685942,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,10.066000000000003,7.019249725341795,177570.0,0.7428366626864166,0.4860000000000002,0.45521947685632097,163.51390460154173,1755.463689276912,0.3495950224514301,0,0,0.6841840988669021,0.6996593976769414,0.6779715810957501,0.6714931648426234,-0.015475298810039284,0.012690934024278677,0.6870461820707348,0.6871798923602459,0.6841840988669021,0.002995793493343779,0.002995793493343779
PER,2019.0,2.086,13070.0,5.12525272,0.599505036049006,76.275,7.080750274658205,1.354,32449303.0,0.271,99.5297164916992,71.2404708862305,0.46943505375440897,0.831033003087105,PER,Peru,12.771782989501954,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,29.0,76.018,75.26,0.257000000000005,1.0150000000000006,75.98679999999999,12.791480560302734,12.792402954101565,-0.01969757080077983,-0.020619964599610796,13.669710327148426,7.080750274658205,7.028249931335452,0.0,0.05250034332275266,7.069500160217285,12430.0,11000.0,640.0,2070.0,12056.0,0.550543342443197,0.402446560091704,0.04896169360580893,0.19705847595730197,0.5035391832600545,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,9.87599999999999,7.019249725341795,176930.0,0.7440748500200659,0.4860000000000002,0.4982084704736486,171.35365453949524,1845.8495912187643,0.3806856978911188,0,0,0.6874218705468029,0.6841840988669021,0.6989633854911802,0.6744524472229,0.0032377716799008027,0.01296942332390294,0.6896400667355154,0.6943900511182833,0.6874218705468029,0.006968180571480409,0.006968180571480409
PER,2020.0,2.056,12230.0,6.34739399,0.6525179796,73.832,7.0874999999999995,1.436,32838579.0,0.316,100.138702392578,71.2404708862305,0.44245967197744,0.835267437189637,PER,Peru,12.808322143554681,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,30.0,76.275,75.732,-2.443000000000012,-1.9000000000000057,75.60679999999999,12.771782989501954,12.81509429931638,0.03653915405272734,-0.0067721557616984285,13.668355895996086,7.080750274658205,7.062000274658205,0.006749725341794743,0.025499725341794566,7.074600105285644,13070.0,11200.0,-840.0,1030.0,12262.0,0.599505036049006,0.408526009090468,0.05301294355099406,0.24399197050953203,0.552337577361961,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,12.257000000000005,7.0125,177770.0,0.7303242454578672,0.4860000000000002,0.5450270205406519,165.6463322136743,1725.573192239859,0.414348917046,0,0,0.6746633014186894,0.6874218705468029,0.6996593976769414,0.6779715810957501,-0.012758569128113573,-0.0033082796770607104,0.6889784108001032,0.6838343323528291,0.6746633014186894,0.009171030934139734,0.009171030934139734
PER,2021.0,2.029,14100.0,6.67309427,0.7110782643,71.596,7.0874999999999995,1.673,33155882.0,0.306,101.589141845703,71.2404708862305,0.554083231938774,0.839480118272361,PER,Peru,12.895348510742181,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,31.0,73.832,75.951,-2.23599999999999,-4.35499999999999,74.7358,12.808322143554681,15.057900238037083,0.08702636718749979,-2.162551727294902,13.235845550537107,7.0874999999999995,7.0627498626708975,0.0,0.024750137329101918,7.079550132751464,12230.0,11570.0,1870.0,2530.0,12768.0,0.6525179796,0.454617406869459,0.058560284699999965,0.256460857430541,0.6036297488480692,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,13.936682926829292,7.0125,175900.0,0.7183800038256676,0.4860000000000002,0.5969360654154692,196.93837644561148,1989.4179894179895,0.4515346978305,0,0,0.6724483060240952,0.6746633014186894,0.6841840988669021,0.6989633854911802,-0.0022149953945941325,-0.02651507946708498,0.6836753949066863,0.671694756304826,0.6724483060240952,-0.0007535497192692198,0.0007535497192692198
PER,2022.0,2.004,15540.0,6.0974617,0.7467495212999999,76.834,7.0874999999999995,1.649,33475438.0,0.306,103.591468811035,71.2404708862305,0.572727003111939,0.8436635549511939,PER,Peru,13.015488128662101,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,32.0,71.596,75.958,5.2379999999999995,0.8760000000000048,74.91100000000002,12.895348510742181,14.91229354858398,0.12013961791991967,-1.8968054199218791,12.856484466552729,7.0874999999999995,7.061250114440917,0.0,0.02624988555908203,7.0848001098632825,14100.0,12010.0,1440.0,3530.0,13474.0,0.7110782643,0.504504121848143,0.035671256999999956,0.24224539945185697,0.6520788287384406,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,8.911999999999992,7.0125,174460.0,0.7508603743359933,0.4860000000000002,0.6300053557980603,202.25421037561495,2192.5925925925926,0.47418594602549996,0,0,0.7000749757213404,0.6724483060240952,0.6874218705468029,0.6996593976769414,0.027626669697245143,0.0004155780443989565,0.6837585105155659,0.6921173324857125,0.7000749757213404,-0.007957643235627865,0.007957643235627865
PER,2023.0,1.98,16130.0,5.63786411,0.7948484477,77.74,7.0874999999999995,1.688,33845617.0,0.306,111.395393371582,71.2404708862305,0.509070307213493,0.847810255849745,PER,Peru,13.483723602294921,0.5400000000000003,0.43200000000000016,3.0,0.5,lower_middle,33.0,76.834,76.018,0.9059999999999917,1.7219999999999942,75.2554,13.015488128662101,12.791480560302734,0.46823547363282003,0.692243041992187,12.994933074951168,7.0874999999999995,7.080750274658205,0.0,0.006749725341794743,7.0861500549316405,15540.0,12430.0,590.0,3700.0,14214.0,0.7467495212999999,0.550543342443197,0.04809892640000002,0.24430510525680293,0.7009398497898012,0.5400000000000003,0.5400000000000003,0.0,0.0,0.5400000000000003,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,8.632000000000005,7.0125,173870.0,0.7626930565678216,0.4860000000000002,0.6738806658063097,207.4864934396707,2275.8377425044096,0.5047287642895,0,0,0.7096716059611743,0.7000749757213404,0.6746633014186894,0.6841840988669021,0.009596630239833925,0.025487507094272166,0.6888560119344204,0.7072815509166805,0.7096716059611743,-0.002390055044493744,0.002390055044493744
PHL,2014.0,2.894,7460.0,3.70313668,0.3470000076,69.311,7.2300001144409185,0.589,103767130.0,0.324,81.5640314318642,33.8741923214799,0.574681720875945,0.5023924002123681,PHL,Philippines,12.248809578771047,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,24.0,69.283,68.631,0.028000000000005798,0.6800000000000068,69.162,10.274816733313465,11.874799804687498,1.9739928454575821,0.3740097740835484,10.596371125565042,7.2300001144409185,7.1564998626708975,0.0,0.07350025177002095,7.261049880981443,7120.0,5750.0,340.0,1710.0,6756.0,0.32700000760000003,0.09,0.019999999999999962,0.25700000759999997,0.30440000152,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,15.781999999999996,6.869999885559081,182540.0,0.69833412187394,0.27000000000000013,0.17433016669187396,107.63082339022665,1031.8118785502768,0.20473000448400003,0,0,0.6293390419326159,0.6088466502855636,0.6019742971951971,0.609361149582644,0.0204923916470523,0.019977892349971937,0.6090383944540757,0.6275341883112421,0.6293390419326159,-0.0018048536213738364,0.0018048536213738364
PHL,2015.0,2.829,7680.0,3.8982749,0.3690000153,69.45,7.363500022888185,0.609,105312992.0,0.308,82.0085254812081,35.8745887819664,0.591415921053094,0.511549047745227,PHL,Philippines,12.35549508015114,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,25.0,69.311,68.883,0.1389999999999958,0.5670000000000073,69.2754,12.248809578771047,10.110196940780709,0.10668550138009358,2.2452981393704317,11.04543075343913,7.2300001144409185,7.281749725341794,0.13349990844726634,0.08175029754639063,7.277399940490722,7460.0,6110.0,220.0,1570.0,7070.0,0.3470000076,0.25,0.02200000769999999,0.11900001529999998,0.32820000458,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,15.87299999999999,6.736499977111815,182320.0,0.7028585104816081,0.27000000000000013,0.1887616064446892,110.58315334773218,1042.9822742076497,0.21771000902700002,0,0,0.6341860205350862,0.6293390419326159,0.6060855657444084,0.5989464171125932,0.004846978602470298,0.03523960342249299,0.6160863151385743,0.6329802954715732,0.6341860205350862,-0.001205725063513019,0.001205725063513019
PHL,2016.0,2.679,8200.0,3.95484328,0.39200000760000003,69.49,7.363500022888185,0.631,106735719.0,0.28600000000000003,82.7837574272484,38.3447414525513,0.617760657653871,0.519114748151175,PHL,Philippines,12.500815103736956,0.3600000000000001,0.18000000000000016,3.0,0.5,lower_middle,26.0,69.45,69.096,0.03999999999999204,0.39399999999999125,69.3542,12.35549508015114,10.162836605852611,0.14532002358581586,2.337978497884345,11.513026453016,7.363500022888185,7.281749725341794,0.0,0.08175029754639063,7.29375,7680.0,6320.0,520.0,1880.0,7446.0,0.3690000153,0.29,0.02299999230000005,0.10200000760000005,0.3486000061,0.3600000000000001,0.3600000000000001,0.0,0.0,0.3600000000000001,0.18000000000000016,0.18000000000000016,0.0,0.0,0.18000000000000016,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,16.14,6.736499977111815,181800.0,0.7051121382601693,0.27000000000000013,0.2034929852205327,118.0025903007627,1113.6008656904594,0.23128000448400005,0,0,0.6387758008021571,0.6341860205350862,0.6088466502855636,0.6019742971951971,0.004589780267070909,0.036801503606959995,0.6234466158599663,0.6376958532672181,0.6387758008021571,-0.0010799475349390075,0.0010799475349390075
